ID,price
574,924148.5010254469
8,941585.630580819
3273,1959488.5076261275
541,3372197.507927778
1318,1022772.7468723373
811,1275138.983125735
940,1265099.2460022066
439,1409945.2299011978
1387,2945102.970392333
2210,2019032.9260867417
6762,3166353.8115331917
2192,2860486.942218565
4918,4022552.3421497904
12457,1858017.6614551912
2850,1456546.770278701
1342,1760836.2443820152
1640,2849073.238134051
821,1121994.6833806843
2876,2332121.6385729522
12690,1393128.9142292798
12015,1298790.8524525552
7853,3119617.7303639995
1000,1367047.6283209142
10884,1670715.717450053
2912,1721724.5829738688
5422,1180652.780892743
529,1478477.2691019853
971,1042402.2931488001
1895,1706463.7426092178
9673,2572790.6062578666
4035,1233958.247496204
10810,2004492.7715240114
2081,2616047.4428221756
248,1657099.1232295723
369,2935275.2004236127
3654,2040538.2650986654
8993,952670.9232983418
2228,1485546.9098506174
2827,1301701.728944568
6600,1186412.3545862394
3227,1824786.1298096296
5508,2307366.6034833556
3993,4203950.472051826
4561,1664705.1090517673
95,2370935.0061733974
75,1490824.9495734617
10147,1381033.371026779
3869,1329065.3922701678
2736,1369689.839137861
10816,1652474.9274824194
12713,1246892.6842320967
3015,3034208.100108209
4988,2532324.0348180314
2528,1707721.1624184947
5558,1115709.5108518584
6162,3354087.8765832963
455,1400468.4948430485
9508,2345912.155403018
9605,1665340.2523492265
5505,3397160.0812729956
12006,2184639.240241751
6620,1479067.4351674179
11398,4399794.72786787
2138,2731193.2773284665
3917,1686201.4889308072
2045,1624001.348096686
11628,2920770.223402668
842,2027828.7605462794
8485,2452144.052695246
5299,2705756.2423243104
7816,1952014.5723957762
3184,3463924.449602195
1064,1690361.0181484253
3525,3709559.9061327884
1400,2718783.724357227
3794,2549373.5730159916
3962,1696210.9932950954
1689,2159910.668045782
221,2826975.7733323304
1124,2218865.6120399493
11585,2725115.5787776867
3972,1283206.8322283025
436,2178971.595568427
8526,1392820.0971236126
87,1500975.3699266398
1910,6250468.9951303005
12533,2405036.5545809213
1781,2654505.7474773536
10396,2239318.2016082047
768,2734497.1223731274
6775,2904963.5005238103
9387,2706473.8912247126
28,1232999.7578979963
9685,3860346.070129568
12969,2712260.916823035
1763,2475116.279120503
6431,1317413.8166463308
1510,1185013.6467917396
11960,2572270.1761702644
8110,2280605.985376452
2797,1496369.670012699
1042,2595189.1343491953
1454,1988722.3005119495
7042,2460970.7341890363
2935,1080082.892940322
8822,1945817.6276153405
368,2991313.3908012556
2066,1222031.7605900823
1811,1593914.5020980663
12162,1766255.7903617353
1324,3047209.390575494
1700,1734917.606881452
6316,2813844.7763799666
1840,1679130.9652450639
9229,2331213.4155088486
11823,2758438.7356306827
2588,1408654.5407691882
12838,2021977.1701284747
1019,2575353.9286080287
10448,4322719.217173023
12576,2381679.059868234
11792,1849263.7268059761
7965,1826244.354915532
4286,2694414.414393302
4337,2014310.8378663813
9254,1511935.6364914633
3836,2900018.333861947
463,1812584.5233783429
3571,1092362.8182041054
1859,2066141.0254772329
2623,958500.3006786838
12065,1678031.8934466478
5574,1845721.0477086592
1542,2313256.7556461277
3322,2331206.212092796
6719,1052080.726142286
2639,1137408.649900069
8719,1486270.7872485057
3105,1749115.1577265654
12143,1272173.4314188682
7672,3553085.939232168
11196,2010940.4789759964
3052,2537569.205734505
12273,1095374.880265199
1437,2683337.0259422422
9104,1944275.7717275303
2456,1275015.0566101037
2334,1102454.9069141778
5644,1230635.1795591537
12691,1153531.9073170596
11001,1357355.6889739202
4050,2708431.164689434
4425,3347080.1607357427
2366,1492033.9193071523
2248,2199745.2359479624
8211,1012675.5344017816
2454,1321743.8979959423
1962,1566290.3935376704
7581,2274297.9750751187
9705,1260907.0025020149
152,6182493.383449401
645,1154210.3877200033
9897,1478471.948737445
5555,2729351.561136161
4280,3107360.320018635
2723,877599.0899229795
555,1458927.4826153733
2078,1543199.4209353381
3976,1331465.215799349
6322,4748579.650885585
3555,1245452.1422999753
9928,1229639.7759547706
989,2049902.4214606776
3711,1161078.9323073819
1785,1486689.8160726046
8147,856588.063524092
102,1650976.0080303012
8940,2025864.6441139071
3121,1475189.998300849
977,2042927.5797502932
753,1168764.052058945
1027,1565006.2202762205
951,4542482.3072463395
8412,2413233.1788342805
10013,1912265.4614873822
9456,1351114.0553681562
3330,3027135.5938654826
2195,1731468.5938088107
2436,3388692.8786975592
771,1229596.7553362523
2716,1665327.7346623978
12127,1155381.1868038916
8876,1144302.246052528
3199,1577819.6946850698
4983,2894264.1840810147
11405,4344151.964642283
3298,1029094.4021138089
1073,1744797.5906938813
11482,1851111.3657336687
4692,1789420.2057991128
6396,1115054.4529764622
2111,2511341.649259475
181,1255898.6582649916
932,2722579.5501802517
11523,2742788.1953690005
1390,1145923.4792999553
1902,1621521.5559876862
6867,3967533.3598476187
5078,2480384.0062470036
7190,2335098.5553822657
2319,2590430.1993331527
11572,1467649.067201229
4754,4043339.590656986
10198,1484027.8375164904
27,1752859.5640969623
815,2075252.8523951892
1521,1722622.191725531
3364,2398923.7568888348
1283,1260021.9185400582
5859,2256491.8593371524
8332,1913051.1052066241
904,1126526.7098650222
11264,2159977.924090206
2917,1809450.043629167
1453,1217119.8579849196
2471,2058614.3825677498
3716,2192528.131836011
7724,2625040.4361893795
941,1944231.734423703
6391,3022704.113566784
787,1578954.4717221744
3811,2670207.286017158
1795,4057132.8627779223
9074,2555058.575287257
8729,2107746.6706529916
8514,3587104.155686315
2634,1147939.020249425
1478,1446322.6160514173
4011,2439748.8525575353
11715,6668357.204172166
3369,907970.247185229
3041,1391752.9877477805
505,2821166.679408178
9113,2757406.0249693105
6338,3229880.4522523717
2639,2062720.9870059565
12989,1451520.2850812299
7779,1695728.360437363
5470,1771188.2063353348
6815,876166.6930384074
5408,3118894.8330752933
3675,945492.7401146231
2579,1895333.5042765047
845,1444511.4343271286
993,1949773.9880710877
58,1945331.6393923569
5536,1376655.4315829896
1138,2176766.0558785712
1395,1704999.986670829
2561,1733473.054425457
5119,4590447.657487126
12566,5072489.973688823
1542,1421125.875780267
7360,1786070.8267151532
2084,1770064.9772313393
2010,2338843.4219829203
8565,1944391.0824095185
805,2109624.0010915576
1978,1610815.8427405325
11704,2489035.76508177
12955,1168249.4018098162
139,6164594.227133431
8127,2397982.772164463
1507,1201884.6578213484
10194,1259133.4642779774
3057,2853563.992087063
3125,1952623.7604460889
6408,1633084.7492313639
2986,1647163.6948185796
12572,1462754.4079878856
3696,1244512.0041172819
7353,1606870.1014874484
12599,1946252.041365207
6927,1910888.2255979262
8862,2506296.8966297824
6561,2505846.533676695
4214,2677838.6916648117
10908,1610886.490809786
1792,2164564.457242606
12001,1941049.2776403376
2413,1686043.956148406
2946,1110386.269809906
2798,1159183.4776077257
3449,1706937.7555371597
2009,2588052.5505410833
7268,3157367.826722637
10482,1620290.4503679199
363,1308471.9684944188
6465,2167233.669176422
11095,3342388.913495491
2554,1831543.31040623
10964,2081968.5455885977
5177,3008120.264045496
927,2553274.6205446883
486,1390538.2572993347
7751,3000216.466981669
568,2470699.011605336
7308,897530.3092703497
2258,1138903.856136229
3035,3212082.2697505425
5390,3246213.6869927202
2363,2533256.4775709463
139,1612712.1734817675
4874,2329971.290139004
12418,1740159.3442074694
2365,1302837.4579182642
1483,1436777.284786569
347,1321529.6446181678
2582,2398547.9369052155
10520,2035835.601476736
1178,2006007.5338669592
2035,1234173.9964474211
12861,1684432.8025480215
4012,1490627.5861521955
7072,3087777.4259776725
2895,1018660.3701145236
3699,3111388.4209651602
115,3221337.0269881366
9718,1140192.347630965
2792,3470479.9335488314
1149,1333772.635144684
3063,1920494.761489004
11215,2927970.8066783077
5974,3089412.12241885
386,1022529.5276300436
724,1446219.8592155348
4129,3183551.8718657726
1230,2207393.2539917165
333,1992699.1066174651
4760,5226420.110445332
10819,1453918.6638186038
7416,1946481.859009986
475,1512776.0048432273
1166,1887842.660624149
1713,2676761.6094062263
3171,1553983.313306325
834,1498403.4462814957
9584,1777260.7535014562
6298,1029647.5665863588
2798,916028.4695786654
1284,1138815.3899186524
1211,1441769.829516264
4674,3182197.610180313
1979,984059.5988663903
9248,1846047.9952569164
2404,2762747.4453127505
952,3724258.012699908
8755,1447682.6925718323
5660,1773083.5369714345
4290,2816882.4335455606
1299,1971565.435305616
12231,1995643.52168556
808,2928091.2661136757
2838,1963916.2941151292
10017,4018793.0310066203
698,1929612.5153475092
2333,2902709.348242333
1265,4496047.692758488
9922,5013559.515485083
7795,3051209.576959708
740,1810608.978755209
1084,946511.7209069248
3673,2268909.2237162916
7824,2996361.693969385
12760,3213264.6940114773
7843,1714079.2972656465
1169,2518892.597429222
168,1003490.4838024972
2583,4400231.724275263
3096,4057440.0748989605
11471,1179154.683840288
2116,1518407.4047750824
7564,1526318.6203405177
8028,2004913.7723872676
2715,1342372.285368648
2461,2741330.256493536
3228,1632900.9531550366
6090,956568.7003102092
1821,3004131.3512514452
39,2528697.6677063117
5396,2176740.793736308
10337,4077074.7419629544
8899,1390455.2729945076
10548,2509710.988147727
629,2736094.3543242835
6264,2235273.605613557
3973,1801140.7812855076
12120,1038257.9562954068
8116,1684335.250294413
7166,1521852.9734172788
1674,1052584.9583160665
2234,4227138.214634983
2767,2005561.6301312733
7043,949299.3532870546
2403,6454117.623919832
3952,2201753.990499216
3279,1679006.9779418986
10209,3774833.783588407
3839,2975141.1026197984
1625,1193111.5287479335
2884,2981803.4129202766
9882,921350.6496301951
4592,2782780.281801495
2778,1657780.2327694274
783,4511282.995905189
1071,3518691.536127615
12321,1632859.99586915
234,1546783.397695364
11549,1196131.02861279
2286,2795375.404410338
1945,1668132.736684955
8962,2073953.0278342415
1766,1547749.8062281425
5291,1410638.6593347292
8169,4570689.2963864645
2213,915247.9880919417
4743,1689891.3524616316
264,2083410.9471602608
12800,2526086.6568010435
2986,3153692.056778124
6691,1689285.906921052
9619,2630141.987225736
7357,3475479.994521633
908,1440513.3467315258
11477,3940053.9088427336
658,1665123.5422574116
810,3634832.5908670737
8531,2357663.951756096
562,1539248.630777136
37,1201943.9363960745
2218,2159703.2368848757
2015,899916.3078201193
1595,1455389.925595037
839,1996184.638134624
1803,972648.5877282973
686,1281644.8195106452
8215,2285161.5785164903
2158,2463872.9412702364
5602,2208556.2706443025
1245,1041308.8326899422
3802,953917.1977785705
11839,4228666.014124619
10393,1204193.0546440615
11063,1123427.0162460904
12912,3388231.213062288
848,1887472.7242511332
2654,1817040.926396239
2757,1420110.2022697048
12147,2588119.0140832355
2854,1439874.87604186
11005,2546590.632274632
10674,2463539.787585349
9828,2435617.976124217
2479,3364775.282526739
8507,2450307.5640224675
1626,1105738.5819626662
295,3077215.3826064924
11120,2286680.5403260277
222,1189602.6256112477
1101,1358583.4378309431
4071,4118960.353550362
4184,1881522.9840238388
2513,1399037.8648947775
6878,1589007.2054288157
2816,1313796.5072973955
1608,2248116.101168145
11650,2536511.023773545
2617,1195075.2567406867
11020,1656269.5448471305
3267,1117603.1675129668
6860,2885385.017734612
10713,1099555.8208436957
2329,1126383.5537223453
9189,2047929.611697958
13,1368100.0692721682
2634,1528654.670017597
313,2032521.5270634438
3085,1996709.959524012
5599,1126170.9187008785
11138,2274986.1961812507
10388,1454380.8780917746
7119,2360621.2998382393
9265,2232035.0494464706
1481,1460455.006815486
778,4621266.843714422
3383,3058315.61998991
6038,2962699.9218499796
9522,3634924.7684773863
5185,1489830.3649856944
9546,1836988.1309685826
11371,3386711.088488369
1883,2013573.2593105366
10080,3914390.514025477
2608,3883846.6973007806
2313,1281310.250985993
6351,6342070.723792684
12088,1268305.0282786626
4230,2249720.4573131
727,1945499.801550176
10333,2722845.6056512063
4125,2037404.5910539404
814,1144031.584034542
1259,1517497.4665801697
5905,1174362.2480652505
138,1692252.5831204664
7748,1040367.792147002
1819,1779579.6875132925
6777,5675590.275139496
6454,2876484.991366157
9851,2528925.184846089
2634,2007186.0538397548
3432,1001346.6203134106
11716,2666651.9186069826
370,1816169.352243409
7734,1709826.6089126698
2229,1900645.148268606
3818,5277503.6266563395
119,1611681.138395137
3591,2116834.802642899
175,907936.6017695274
12010,1897045.5630831711
3907,1131384.7171389807
10995,1050061.0789624073
1905,4803533.5998297995
1870,830233.3187957016
2686,1508916.9712911102
6625,2021075.6083997092
3087,3080731.9674972086
1961,1101853.5764575684
1063,2009625.048869752
2854,1938837.3871793859
3068,2574188.1376736523
5818,993502.7876391193
10506,1092486.41751941
1033,2569243.8928616634
3695,3384472.328400002
2517,1589983.7899798213
1407,2120533.0137562943
1857,1807513.1151484097
3219,1399618.679741217
693,1505193.467755546
2116,4278092.772601447
2800,2738156.306480179
903,1415635.540453712
11217,2885634.4559584353
980,1693290.7625598449
12674,2334157.8928200235
2573,1644808.290984411
6919,1508698.0243548278
2198,1212227.09318885
3370,2125082.570469299
1819,3159704.6979443706
7487,1436535.9360606559
55,3103309.915746762
1091,1240790.6369933635
837,1679006.9779418986
24,1430336.4204898167
8060,2761584.0478413636
3672,2421338.405566984
1114,2233079.5343999863
1265,1375164.2634915079
2566,2139561.676442896
2154,1606277.151393359
6572,3443690.937224434
10533,3671909.659602347
535,2641330.199203847
7878,2878370.2079054755
10054,5223281.276897434
17,2615941.0254664244
6709,3385952.752737023
10189,1442375.264950826
11938,2804786.559429668
3300,1026442.260401389
795,1347007.026642281
1025,1258278.7192617874
4572,4006177.1530181235
9733,2352008.714177123
11506,2901349.5864444985
9072,1078583.2435937985
3637,1934231.4798136712
12833,3147907.7521723122
6200,2341128.355192199
2153,2227720.2819695994
11490,1947644.1159616825
777,1577846.0075398213
1834,1281470.3636086558
3175,1925497.5759524065
468,4698993.57505399
2496,1137267.7580927205
3852,3028440.388079053
1958,2631517.7021557787
4758,2314488.5784144187
2242,3033687.571447806
6146,3499688.410525775
1061,1801053.2124794717
1116,949299.3532870546
2297,6120686.400291354
12661,1177888.3633661396
13,1497404.1216458958
12339,2236769.401520979
8806,3384324.9555996372
1748,3388942.6486887843
10974,1094748.4769955713
2034,2010384.8287170448
185,1361871.973351648
1256,1262890.5223210715
1975,1364062.2991478085
779,1618270.2469239703
8009,2145312.769130903
1186,2463078.2845029505
846,1548344.9143651156
10398,2311863.7199341757
2987,2035402.5258691926
3603,1428681.190550366
2444,2189017.354077338
12926,1582813.068812895
11316,1478471.948737445
4637,1502075.345883381
1265,1799291.568973077
5707,2330898.689752519
1767,2158817.2180472547
9986,1145918.116833622
8239,2240174.890788856
2071,1047004.5474854292
7026,3001133.909026445
3489,1110876.8681016527
2276,1697796.4891117197
6209,4967025.259317464
10146,2306884.8171938807
3736,2449340.4807157842
2036,2326163.2582684243
2796,1737262.2906748536
1657,3273171.9585999614
7726,6330784.855487945
872,1356522.13191674
3226,1661183.2103224662
2357,1601142.7521486643
4329,2006966.4158509162
2760,1917997.9174365788
2777,1231473.4606776147
12894,3004586.873210767
7807,4055895.247491151
1059,1851346.6238205668
241,1093405.328174801
1980,1321986.1491062941
12437,2657054.5468711634
363,912396.1353260179
10005,1606812.7735452098
2326,1580698.101599535
2267,1048462.4725069214
7667,1420572.0891125167
5527,2931759.091717641
8665,3917473.8682668097
10566,4294615.6819140315
7520,1254144.3931119842
2051,1523982.752998784
12936,1968537.5804131806
2560,1172042.3474659347
1014,3435213.1040978855
416,1467649.067201229
1079,1228723.7840863026
2339,3189198.9765690835
1337,1124153.0941970781
12804,3692568.321016848
656,1169746.869299648
12470,2852326.078907245
417,1762661.8267005314
12059,1116078.3235067283
931,1627741.9037497577
6440,2978391.4409294403
8022,2133586.47509623
536,3100539.274264864
2014,3421300.051885174
3084,1763888.2450676959
4996,2232720.9426759547
3218,990773.5094475972
2196,3077785.7988776835
1772,2216065.9071502527
6821,1919477.7951933858
1102,2772014.050254644
2492,868918.9411497402
5024,2120181.2294458877
46,1918808.4802757415
1485,1425196.6307270413
10935,2377993.155761127
1298,3311764.9912604773
539,1284677.4755834416
571,980820.3900084678
10835,3537698.5157472924
3146,2898665.3334644036
8270,2066903.5224533987
387,1436517.7612176419
2219,1306957.4666154534
11430,2206256.4364167815
1293,955625.5445194889
11660,1310529.840639255
12327,3291905.2237583
731,1504990.453341181
1065,2766524.225332043
2600,1852742.90493884
2766,1284148.9965911307
4476,3099239.2268783124
5615,4217739.467187589
2224,1242935.4477085462
252,1286407.3002017024
11331,2520865.3149581356
10615,2513021.891360864
3479,1161837.2091345633
1909,1262572.8397875458
12268,1644031.7301760835
5972,2830566.9509027908
7998,4043905.1531251287
1379,2268592.4846491534
11167,2521788.175148026
2444,2356511.836486629
1294,2776869.1149563314
8597,1051175.5475436
1550,3105996.345583713
3474,3553268.5050303033
4856,1046470.9432320282
2195,1317628.8992417809
8593,1766881.936901347
493,2138001.2056031963
9532,2403011.410023293
1760,2436913.183924517
2106,1712513.3764628568
2921,961955.3649300874
1089,3372197.507927778
3266,2063785.1360310793
11065,4271279.966820484
2732,1638576.31169182
3499,2816748.3924892815
3915,2358128.644170833
8496,3870102.325279817
2841,1373888.955794348
434,2583286.5502296053
8389,2292423.3813793464
7250,3004381.3567844466
6683,3371612.944909076
4477,3842862.7594957976
949,2282628.71186437
1575,2837418.4979255334
236,1853202.3962495034
575,2783025.9714749986
2552,1862508.7968351766
2780,869082.146859731
2044,1519359.4621084004
989,1051857.2191344919
3499,1345852.6445623317
7088,2450826.3057869384
691,1378804.4884146426
2070,1761935.3914292448
8261,1021017.4399088623
2671,1957902.460950487
1253,2455126.4610093604
141,4568102.442362355
2448,1123117.8123057908
346,2748770.599883832
6002,2235350.014732132
835,1173693.599598329
3045,1441584.6730563429
3599,2111764.176197537
762,1494872.4702642835
3653,1392174.2666973905
120,1907154.65539821
3129,3656383.0115560233
11986,2138111.6140933433
4960,2632982.883372306
8938,1843035.20745157
4470,1083022.882756162
9819,2214742.3065403798
8632,1670955.4743853344
2813,1396483.784738574
10061,2516762.140646396
11530,2609585.2748205317
1708,2625317.8139973264
3798,1382121.9621343506
6353,2520035.858333693
3284,2467511.6560484665
12795,2641913.560217389
10132,1077715.3292768523
1742,1917048.145688003
498,1710001.1981695972
278,1532887.2913055033
988,2518574.207709843
2476,1569250.357803245
7928,2374780.8796991603
3202,1241351.3627819312
9007,3499136.6405709847
3422,1832798.2237548388
873,1020377.9327832736
880,1658566.1974640791
6773,1309777.2987310095
7191,7019777.919464573
1768,1148188.4650889612
12694,2503120.7434586566
6996,2115653.5918882806
1407,1357750.2709233337
222,3512060.567406415
12653,1360137.2192842183
377,2250075.3392311158
3313,1604298.9231969372
2475,1401172.2721418585
3707,968275.8820848368
3260,884949.8656251287
11310,2245008.9370399034
4031,6114955.703649132
2922,1782773.75871866
430,1761935.3914292448
1034,1473193.708004128
2710,930592.8160551529
8358,1999960.263797942
38,2382809.42369855
12593,1132195.071634498
996,1464351.6801669467
7012,4797956.79381592
518,1062768.9213759662
3724,929269.1084555903
2277,1739138.2610502236
11999,1844639.6829822597
10782,2875464.488217687
3285,900963.3961210164
1266,1633576.0805189202
3528,1363535.8680057845
10775,4523350.879864204
2574,1072661.038977246
12646,1288684.4447097308
11983,3325184.5398639995
148,1965582.7795575182
1009,1935605.2341494143
526,1256544.8454297618
5414,1539078.2377926563
5,3678177.7005465827
3257,1339026.1385081909
11654,2432246.7383147143
2612,1021481.0481330035
8285,2393769.781403429
5431,1731468.5938088107
2208,2381636.3180629807
399,2814314.8609575676
6006,3887747.4332864815
12791,2069182.7964497074
10807,2169550.5589558985
1475,1308680.9046867818
10870,2631563.9527349286
10106,1933739.750225374
1340,2526116.909379363
3655,2431221.41475944
6747,1903414.150621421
4806,1443463.4302155946
745,2918907.4203199474
1735,4122929.0512795695
6380,4373089.634755935
2554,2925346.499329024
4916,1481480.0057172752
2428,2243704.374192092
3796,1658833.2392382347
1915,2149331.181871173
6883,863344.3968883995
4822,1056459.6384546284
3505,3443548.9775720695
4305,1526857.0126263562
958,4733439.175015976
6313,1779275.8599310883
5551,1154237.4900807722
9471,2621045.18650383
5500,3943058.0898079267
12356,1188780.0467630164
11751,2147963.39648302
7379,1984835.9274223913
594,1166656.3089676457
2180,2246440.0648492514
33,2319182.8431738475
7557,969904.7911299203
2443,2224357.5811933707
235,900434.9922562616
12826,2474116.1611308963
6629,2524194.1392295575
5882,2797552.4258510703
6461,2615614.7940386976
2203,2602178.0105280215
122,2488457.418518304
3961,2628572.6043400425
1135,1930055.2823629505
464,1299975.0502116852
4695,3162059.3427134613
533,1311733.7710932833
8292,2345799.314523156
8602,1687086.9643433727
124,2748850.349744842
494,2476773.769808346
11753,1410652.5952710416
8702,2600678.748997481
1342,2527364.115379672
3405,2844316.8831815342
5582,1329793.8908815277
3979,1403147.9802989697
775,1408685.2962715165
9238,2792187.9602063014
11508,1916205.409648979
27,1772460.7689211003
6272,3088651.3574562524
99,1015204.9440276753
5565,2852964.9521047645
4936,3161573.4408478746
3992,1996236.8732840712
9187,3252842.1087217284
6646,909209.9417013632
1096,1623155.255021103
6230,2511355.5584786176
1847,1781192.028681565
6,1773843.2101955884
1872,3629677.409376573
5019,3261729.480572365
68,2309626.6173445815
1521,2108878.71227493
3531,1228769.7045490493
2200,2158156.7795825307
942,1125680.145931644
10519,2691903.673461597
391,2448678.7133980906
3727,1102864.3739177636
997,2264641.9589240425
9375,2581274.992229105
10481,3132819.074394789
3874,1120069.9043531972
3638,861978.9673221322
692,1473077.8085375489
12324,2571748.830576991
1929,2541428.2517716317
1561,2549264.3649041816
2002,2914373.750744331
75,1118023.178099551
8928,2406176.999106737
11624,1544205.5275128987
9384,1847010.0314789687
8849,984734.5270300161
8217,1722457.3220890004
9553,2622865.650821556
2882,1637096.7699855645
4537,1457515.6455558883
2968,1452501.6953992504
1660,1362758.017846762
65,1631732.4996148944
2586,2023563.9687778186
3622,2135749.4021435687
10411,1116861.2591882036
12568,1166225.1460227433
3969,926442.381782402
3747,1695945.3230421413
1133,2267139.7296346747
8747,2543164.180152796
5904,2947265.7611525627
12759,871008.8157931597
10790,4017871.5638706596
10242,3237693.3842301955
10740,1858404.8491484802
2283,1807196.3495000831
2244,1221689.6486179973
794,920689.5687200514
1998,1431597.002342694
2819,1196980.6398517496
1794,1611001.7369975846
1302,1600915.6486534993
10895,4481653.102508923
786,1287559.8026033738
938,2002941.6894854873
2965,1304378.5461899037
490,2485660.7135316622
2293,1764851.1814331654
9386,1957367.1859018952
11595,2515733.8039962156
9751,2623053.549061288
1756,1633752.0925217874
2380,1921508.6890071512
11806,5375535.299573783
2593,1131526.2447564588
4943,1285207.6956917567
431,2230605.561463666
3126,1542724.5075702046
2270,1675863.0342454102
1335,1509968.1363620781
6336,1579046.9947203405
1075,2341458.03122895
4302,2091167.2949692241
9520,1897272.036729201
1527,1167655.060775186
604,1798531.5229842432
6247,3408102.6973817674
1343,2306090.9092050516
172,1196515.5662985076
5903,2326725.4621954137
2717,1297714.8523488503
5854,910803.538388961
3771,4038268.3382892823
1945,3416566.804132601
2136,1293398.564939245
2468,3035695.496027434
10508,3163072.7830671044
8735,2734998.4068135205
4748,4217103.592093823
127,916736.2182308778
1076,1527021.7609873714
473,956543.1012969909
157,2309837.2014034083
1656,1047199.6050063526
1922,1411333.3047161703
3132,2900769.3210623516
6342,3292507.479247463
1286,2588948.9977077236
2663,1100075.4621848473
12940,1520217.5854069921
5619,1116927.4846889062
4530,1877014.6145556208
5076,1989278.5575646851
8,2121034.381338696
849,2819206.6067043217
1137,1795722.0218564097
1403,1139072.9081380945
5345,2398695.0756641384
491,2587129.0711856214
3239,2267559.1654960457
9804,2903176.82459957
11878,2708371.919442252
7481,1342289.0083486873
1304,860322.8750031844
1982,2766293.524366339
10559,5218888.354385713
6293,3472098.5208504447
2565,2152251.3464334607
612,3733469.1593359867
11909,1421933.918544553
12050,3888303.701955451
1841,2866778.7152269264
11522,1754783.9617350858
1298,1527695.2825485659
10222,4449313.165327906
3097,2576930.5423947414
5137,1675974.216072932
2369,6779543.480924292
684,2545921.439702007
6580,1432349.4036397277
1246,2239898.913640201
9843,2451277.5123528605
3141,2893324.723887414
8004,2106935.5358262593
5308,2723348.5469152974
290,1118270.8320648766
3220,1643881.479029003
6078,3748884.718832334
7220,2875710.9417314054
7266,2753521.0122628706
5806,2105099.628370243
3149,2079191.588248245
1555,1810560.675946667
1406,1377842.9708205163
749,1176486.9618502818
7430,2037595.3657187256
11340,6048730.694700594
4056,974736.4094754152
2478,1462629.8530350295
204,958280.5404632678
7864,1721807.1636776563
3777,2121220.472595937
1927,1567539.8654385288
1392,1275218.2591587226
720,1654292.6805132045
3989,1141123.7645374308
2479,2376213.695623529
4017,1736366.921212513
2110,1238523.9021785506
5821,3790336.716499611
3602,1075874.280684031
145,1448090.0112925493
56,2562073.110834167
11495,1246874.2747810544
2879,1576207.077916192
10218,1586818.6143348378
1344,1150963.456082612
2908,1174345.9118524627
5009,2176011.2135537965
9204,1239583.7161998318
1078,2845672.6258447273
5334,2773827.0689967377
1518,1297234.2072479879
9801,2848872.7116129724
1203,4095495.3084518225
1500,1641458.102455247
6028,3192269.407371485
2882,1760191.2450069108
8244,2936752.583077192
10256,2533386.786340593
2322,1008080.6059192164
10825,2943800.580230189
72,1183530.0447878833
12640,1438174.976327219
1762,3461630.4075423703
9488,1829194.4852958526
2928,3241183.4339715317
11913,3385308.286525636
1711,5158441.962530151
3598,4203950.472051826
2571,1153766.1117908037
5519,1102373.704897623
1820,2658027.6471728175
1264,1793980.759433845
825,1617389.7027182581
2506,3132819.074394789
6505,2445039.39899161
4210,1660526.295028573
1702,1096545.5927035187
1247,1478726.6255063885
10552,1873671.6875047188
2311,2631784.693742685
9288,1097736.2218890714
2980,2174062.944404516
2250,1321729.1457308657
8069,3076366.290211879
697,1002046.0765051786
8622,3305741.0450220085
350,2649659.5724171484
2373,3200223.895603993
8841,1696184.5330014587
4614,1703399.935782648
660,3418572.730386124
2557,2234937.689405866
3649,2439665.5793678365
12921,1241102.778405584
7799,3500099.33250299
3103,1162006.1184630874
9268,1888498.608265528
2912,2620775.3832225194
7173,1100739.2827721296
3953,1650871.4279070958
1750,1250530.050674437
3538,1466830.619921502
897,773985.304780233
388,1079729.0889180056
9775,3779448.7938095992
938,1063183.228178701
3556,2108816.9966879506
398,1404134.7468264417
2659,2606741.9114771667
638,1803761.4227685519
6954,1154432.5066388077
4215,2413131.894753243
1223,2075454.3034666844
2808,1288263.7221910928
3602,2941459.800708908
7323,2554656.521416721
6593,3430497.1679935665
3500,4001941.044225509
2339,1731468.5938088107
1158,1360682.7479106286
11684,2063718.1252565044
388,2921089.3652362814
12658,3623587.674536813
1014,4465754.150482619
2539,1182048.1174071801
12569,2962750.708855428
12259,1256576.0910758611
8284,2357262.734281176
2330,1599938.497927962
10672,1556159.4965568674
2828,1193114.4794476996
1990,1180340.6515248953
8520,953690.5207188807
18,1047196.3566424707
1660,1953316.2537817538
177,920211.5519517902
665,1534079.8298640498
3172,2666163.1966412277
8599,1094750.9211540234
2651,1862508.7968351766
2690,1288881.8571036055
4090,2278621.900408745
1781,1296756.6121905001
11271,2377873.3709926973
11802,2310359.782171772
10695,980664.2226844982
11241,2760340.0481164115
3483,1370606.318835243
572,1949773.9880710877
3939,3006138.9103377126
7146,1413896.1222627684
2739,4101947.896873825
9232,6962142.104467012
4729,1274272.8950401112
966,1650991.2240506993
7115,1710232.790362861
1688,3220892.613864463
3098,1481473.167649188
7347,4373589.832688633
9549,3026755.5679512415
6612,1782037.1516174905
1252,5177470.210650489
3821,2298954.87997301
6657,1640392.2466460732
12812,4800176.408917062
2135,2429241.8404831467
1759,2281354.3574414975
545,2834231.9870794737
8863,2063719.4207131597
6365,2975587.262956756
3711,2126391.9806748857
7541,1690204.9774599993
5720,1859346.9999992636
1446,2928091.2661136757
3791,2167259.674366188
3893,2330172.013821342
3775,1949769.766595152
1273,4514906.651658582
7025,2466620.431556017
